review_id,product_name,product_category,rating,review_date,source,helpful_votes,verified_purchase,contains_return_mention,sentiment_score
REV-01148,Nike Air Max Trainer,Training,3,2025-04-27,Amazon,7,True,False,0.1747
REV-01149,Nike Air Force 1 '07,Lifestyle,4,2025-04-27,Nike App,9,False,False,0.2751
REV-01150,Nike LeBron XXII,Basketball,4,2025-04-27,Nike App,4,False,False,0.3983
REV-01151,Nike Space Hippie 04,Sustainability,4,2025-04-28,Nike App,10,False,False,0.9008
REV-01152,Nike Crater Impact,Sustainability,4,2025-04-28,Foot Locker,4,False,False,0.4063
REV-01153,Nike Air Max 97,Lifestyle,4,2025-04-28,Amazon,12,True,False,0.0842
REV-01154,Nike Zoom GT Cut 3,Basketball,5,2025-04-28,Nike App,13,True,False,0.6687
REV-01155,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-04-28,Amazon,44,False,False,0.5012
REV-01156,Air Jordan 4 Retro,Jordan Brand,4,2025-04-28,Foot Locker,16,True,False,0.3698
REV-01157,Nike LeBron XXII,Basketball,4,2025-04-28,Foot Locker,10,True,False,0.0403
REV-01158,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-04-28,Amazon,37,True,False,1.0
REV-01159,Nike Vomero 17,Running,3,2025-04-28,Amazon,8,True,False,0.1933
REV-01160,Nike React Miler 3,Running,4,2025-04-28,Amazon,19,True,False,0.2949
REV-01161,Nike Invincible 3,Running,3,2025-04-28,Amazon,13,False,False,-0.1774
REV-01162,Air Jordan 11 Retro,Jordan Brand,5,2025-04-28,Nike App,30,True,False,0.818
REV-01163,Nike Dunk Low,Lifestyle,3,2025-04-28,Foot Locker,5,True,False,-0.2871
REV-01164,Nike Vomero 17,Running,3,2025-04-29,Foot Locker,8,True,False,-0.003
REV-01165,Nike React Miler 3,Running,4,2025-04-29,Foot Locker,15,True,False,0.3094
REV-01166,Nike Metcon 9,Training,2,2025-04-29,Nike App,11,True,False,0.1638
REV-01167,Nike Invincible 3,Running,4,2025-04-29,Nike App,19,True,True,0.1623
REV-01168,Nike Cosmic Unity 3,Basketball,4,2025-04-29,Nike App,7,True,False,0.1108
REV-01169,Nike Dri-FIT ADV,Training,2,2025-04-29,Amazon,5,True,True,-0.1492
REV-01170,Nike LeBron XXII,Basketball,4,2025-04-29,Nike App,3,True,False,0.2802
REV-01171,Nike React Infinity 4,Training,2,2025-04-30,Foot Locker,9,True,False,-0.3997
REV-01172,Nike Invincible 3,Running,3,2025-04-30,Amazon,5,True,False,-0.006
REV-01173,Air Jordan 1 Retro High OG,Jordan Brand,3,2025-04-30,Amazon,23,True,False,0.1357
REV-01174,Nike Crater Impact,Sustainability,4,2025-04-30,Nike App,13,False,False,0.3269
REV-01175,Nike Space Hippie 04,Sustainability,4,2025-04-30,Foot Locker,11,False,False,0.3859
REV-01176,Nike React Infinity 4,Training,3,2025-04-30,Foot Locker,5,False,False,-0.0791
REV-01177,Air Jordan 4 Retro,Jordan Brand,4,2025-04-30,Nike App,25,False,False,0.309
REV-01178,Nike React Infinity 4,Training,4,2025-04-30,Amazon,8,True,False,0.3
REV-01179,Nike Zoom GT Cut 3,Basketball,4,2025-04-30,Nike App,10,True,False,0.3133
REV-01180,Nike Invincible 3,Running,4,2025-04-30,Nike App,6,False,True,0.5872
REV-01181,Nike React Miler 3,Running,3,2025-05-01,Nike App,18,False,False,-0.0547
REV-01182,Air Jordan 4 Retro,Jordan Brand,4,2025-05-01,Amazon,37,True,False,0.122
REV-01183,Air Jordan 1 Retro High OG,Jordan Brand,3,2025-05-01,Amazon,39,True,False,-0.2235
REV-01184,Nike Space Hippie 04,Sustainability,5,2025-05-01,Nike App,8,True,False,0.5063
REV-01185,Nike Cosmic Unity 3,Basketball,4,2025-05-01,Foot Locker,3,True,False,0.7477
REV-01186,Nike Forward,Sustainability,4,2025-05-01,Amazon,6,False,False,0.3351
REV-01187,Nike React Infinity 4,Training,4,2025-05-01,Nike App,8,True,True,0.458
REV-01188,Nike Air Force 1 '07,Lifestyle,3,2025-05-01,Amazon,16,True,False,-0.2388
REV-01189,Nike Zoom GT Cut 3,Basketball,5,2025-05-01,Nike App,8,True,False,0.3634
REV-01190,Nike LeBron XXII,Basketball,4,2025-05-01,Nike App,8,True,False,0.5136
REV-01191,Air Jordan 11 Retro,Jordan Brand,5,2025-05-01,Foot Locker,18,True,False,0.9796
REV-01192,Nike Zoom GT Cut 3,Basketball,2,2025-05-02,Amazon,11,True,False,-0.0939
REV-01193,Nike React Infinity 4,Training,4,2025-05-02,Amazon,7,True,False,0.1783
REV-01194,Nike Zoom GT Cut 3,Basketball,4,2025-05-02,Amazon,14,True,False,0.2861
REV-01195,Nike React Infinity 4,Training,4,2025-05-02,Nike App,10,True,True,0.4801
REV-01196,Nike Zoom GT Cut 3,Basketball,3,2025-05-02,Amazon,11,True,False,-0.0574
REV-01197,Nike React Infinity 4,Training,4,2025-05-02,Foot Locker,4,True,False,0.1305
REV-01198,Nike Metcon 9,Training,2,2025-05-02,Amazon,7,True,False,-0.4209
REV-01199,Air Jordan 4 Retro,Jordan Brand,3,2025-05-02,Amazon,41,True,False,-0.0855
REV-01200,Nike Vomero 17,Running,3,2025-05-02,Amazon,6,True,False,0.1013
REV-01201,Nike Dri-FIT ADV,Training,5,2025-05-02,Amazon,8,True,False,0.8945
REV-01202,Nike Air Force 1 '07,Lifestyle,4,2025-05-03,Amazon,15,True,False,-0.0559
REV-01203,Air Jordan 4 Retro,Jordan Brand,5,2025-05-03,Foot Locker,15,True,False,0.7034
REV-01204,Nike Air Max Trainer,Training,4,2025-05-03,Foot Locker,9,True,False,0.4328
REV-01205,Nike React Miler 3,Running,4,2025-05-03,Amazon,19,True,False,0.4407
REV-01206,Nike Air Zoom Pegasus 41,Running,4,2025-05-03,Amazon,10,True,False,0.3595
REV-01207,Nike Air Zoom Pegasus 41,Running,5,2025-05-03,Nike App,7,False,False,0.8448
REV-01208,Nike LeBron XXII,Basketball,4,2025-05-03,Amazon,12,False,False,0.2037
REV-01209,Nike Cosmic Unity 3,Basketball,3,2025-05-03,Nike App,11,True,False,-0.3971
REV-01210,Nike Air Max 97,Lifestyle,5,2025-05-03,Nike App,16,True,False,0.6732
REV-01211,Nike Dunk Low,Lifestyle,4,2025-05-03,Nike App,5,False,False,0.2269
REV-01212,Nike Vomero 17,Running,4,2025-05-03,Nike App,9,False,False,0.2194
REV-01213,Nike Air Max 97,Lifestyle,3,2025-05-03,Nike App,6,True,False,0.0195
REV-01214,Nike Vomero 17,Running,5,2025-05-03,Nike App,6,True,False,0.7634
REV-01215,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-05-03,Nike App,39,True,False,0.3988
REV-01216,Air Jordan 4 Retro,Jordan Brand,3,2025-05-04,Amazon,38,True,False,-0.4392
REV-01217,Nike Air Max 97,Lifestyle,5,2025-05-04,Amazon,5,True,False,0.8926
REV-01218,Nike LeBron XXII,Basketball,5,2025-05-04,Amazon,12,True,False,0.8768
REV-01219,Nike Air Max 97,Lifestyle,3,2025-05-04,Nike App,5,True,False,0.3424
REV-01220,Nike React Infinity 4,Training,3,2025-05-04,Nike App,5,False,False,0.358
REV-01221,Nike React Miler 3,Running,4,2025-05-04,Amazon,13,False,False,0.5807
REV-01222,Nike LeBron XXII,Basketball,3,2025-05-04,Foot Locker,4,True,False,-0.0653
REV-01223,Nike Metcon 9,Training,4,2025-05-04,Amazon,2,True,False,0.3213
REV-01224,Nike Vomero 17,Running,4,2025-05-05,Amazon,17,True,False,0.1022
REV-01225,Nike Dri-FIT ADV,Training,4,2025-05-05,Nike App,3,False,False,0.3093
REV-01226,Nike Air Zoom Pegasus 41,Running,4,2025-05-05,Amazon,17,False,False,0.6851
REV-01227,Nike Infinity Run 4,Running,4,2025-05-05,Amazon,5,True,False,0.4356
REV-01228,Nike Cosmic Unity 3,Basketball,3,2025-05-05,Amazon,14,False,False,-0.0862
REV-01229,Nike LeBron XXII,Basketball,3,2025-05-05,Amazon,14,False,False,0.0906
REV-01230,Nike Crater Impact,Sustainability,3,2025-05-05,Amazon,5,True,False,-0.1763
REV-01231,Air Jordan 4 Retro,Jordan Brand,4,2025-05-05,Nike App,43,False,False,0.4959
REV-01232,Nike React Infinity 4,Training,5,2025-05-05,Nike App,2,True,False,0.7525
REV-01233,Nike Metcon 9,Training,4,2025-05-05,Foot Locker,5,False,False,0.5668
REV-01234,Nike Dunk Low,Lifestyle,5,2025-05-05,Nike App,8,True,False,0.761
REV-01235,Nike Air Max Trainer,Training,3,2025-05-05,Nike App,11,True,False,-0.2195
REV-01236,Nike Air Force 1 '07,Lifestyle,5,2025-05-05,Nike App,14,True,False,1.0
REV-01237,Nike Dri-FIT ADV,Training,4,2025-05-06,Nike App,2,True,True,0.5511
REV-01238,Nike React Infinity 4,Training,5,2025-05-06,Amazon,4,False,True,0.9002
REV-01239,Nike Metcon 9,Training,4,2025-05-06,Amazon,9,True,True,-0.0205
REV-01240,Nike React Infinity 4,Training,4,2025-05-06,Nike App,10,True,False,0.3171
REV-01241,Nike Crater Impact,Sustainability,3,2025-05-06,Amazon,3,False,False,-0.117
REV-01242,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-05-06,Amazon,22,False,False,0.9957
REV-01243,Nike Vomero 17,Running,5,2025-05-06,Nike App,17,False,False,0.9883
REV-01244,Nike Zoom GT Cut 3,Basketball,4,2025-05-06,Foot Locker,10,False,False,0.2948
REV-01245,Nike LeBron XXII,Basketball,5,2025-05-06,Nike App,9,True,False,0.7297
REV-01246,Nike Invincible 3,Running,3,2025-05-06,Foot Locker,14,False,False,-0.1717
REV-01247,Air Jordan 11 Retro,Jordan Brand,4,2025-05-06,Nike App,22,True,False,0.4267
REV-01248,Nike Zoom GT Cut 3,Basketball,4,2025-05-06,Amazon,10,True,False,0.2567
REV-01249,Nike Zoom GT Cut 3,Basketball,4,2025-05-07,Amazon,3,True,False,0.2257
REV-01250,Nike Air Max Trainer,Training,4,2025-05-07,Foot Locker,5,True,False,0.5637
REV-01251,Nike Air Max Trainer,Training,3,2025-05-07,Amazon,7,False,True,0.0854
REV-01252,Nike Vomero 17,Running,4,2025-05-07,Amazon,17,True,False,0.1326
REV-01253,Nike React Miler 3,Running,4,2025-05-07,Amazon,7,False,False,0.16
REV-01254,Nike Zoom GT Cut 3,Basketball,4,2025-05-07,Nike App,3,False,False,0.0743
REV-01255,Nike React Miler 3,Running,4,2025-05-07,Amazon,18,False,False,0.4975
REV-01256,Nike Air Max 97,Lifestyle,5,2025-05-07,Amazon,16,False,False,0.8546
REV-01257,Nike Zoom GT Cut 3,Basketball,2,2025-05-08,Amazon,11,True,False,-0.5294
REV-01258,Nike React Miler 3,Running,3,2025-05-08,Nike App,9,True,True,-0.1706
REV-01259,Nike Air Force 1 '07,Lifestyle,4,2025-05-08,Amazon,16,True,False,0.3893
REV-01260,Nike Air Max Trainer,Training,3,2025-05-08,Foot Locker,11,True,False,-0.1762
REV-01261,Nike Zoom GT Cut 3,Basketball,5,2025-05-08,Nike App,14,True,False,0.6009
REV-01262,Nike Dri-FIT ADV,Training,3,2025-05-08,Foot Locker,2,True,False,0.0454
REV-01263,Nike Air Zoom Pegasus 41,Running,3,2025-05-08,Amazon,18,True,False,0.0545
REV-01264,Nike Cosmic Unity 3,Basketball,3,2025-05-08,Amazon,6,False,False,-0.0482
REV-01265,Nike LeBron XXII,Basketball,5,2025-05-09,Nike App,3,False,False,0.7194
REV-01266,Nike Zoom GT Cut 3,Basketball,4,2025-05-09,Foot Locker,9,False,False,0.3767
REV-01267,Nike Forward,Sustainability,4,2025-05-09,Nike App,3,False,False,0.2744
REV-01268,Air Jordan 11 Retro,Jordan Brand,4,2025-05-09,Nike App,16,True,False,0.5506
REV-01269,Nike Air Max 97,Lifestyle,5,2025-05-09,Foot Locker,7,False,False,0.8261
REV-01270,Air Jordan 11 Retro,Jordan Brand,5,2025-05-09,Nike App,14,False,False,0.7325
REV-01271,Nike React Infinity 4,Training,3,2025-05-09,Foot Locker,8,False,True,-0.1705
REV-01272,Nike Air Force 1 '07,Lifestyle,3,2025-05-09,Amazon,8,True,False,-0.1191
REV-01273,Nike Air Max 97,Lifestyle,5,2025-05-09,Nike App,11,True,False,1.0
REV-01274,Nike Dunk Low,Lifestyle,5,2025-05-09,Nike App,7,False,False,0.9416
REV-01275,Nike Dri-FIT ADV,Training,4,2025-05-10,Amazon,5,True,True,0.807
REV-01276,Nike Zoom GT Cut 3,Basketball,4,2025-05-10,Nike App,7,True,False,0.6647
REV-01277,Nike LeBron XXII,Basketball,5,2025-05-10,Nike App,13,True,False,0.8422
REV-01278,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-05-10,Nike App,37,True,False,0.7628
REV-01279,Nike Infinity Run 4,Running,2,2025-05-10,Amazon,11,True,False,-0.3006
REV-01280,Nike Vomero 17,Running,3,2025-05-10,Foot Locker,15,True,True,0.0244
REV-01281,Nike Dri-FIT ADV,Training,4,2025-05-10,Nike App,5,True,True,0.3497
REV-01282,Air Jordan 4 Retro,Jordan Brand,4,2025-05-10,Foot Locker,33,True,False,0.3801
REV-01283,Nike Dri-FIT ADV,Training,3,2025-05-10,Nike App,5,True,True,0.1164
REV-01284,Nike Dunk Low,Lifestyle,3,2025-05-10,Nike App,11,True,False,0.2404
REV-01285,Air Jordan 11 Retro,Jordan Brand,4,2025-05-11,Amazon,24,True,False,0.7841
REV-01286,Nike Infinity Run 4,Running,5,2025-05-11,Nike App,13,True,False,0.7534
REV-01287,Nike Air Zoom Pegasus 41,Running,4,2025-05-11,Nike App,19,False,False,0.3993
REV-01288,Nike Metcon 9,Training,2,2025-05-11,Amazon,2,False,False,-0.1649
REV-01289,Nike Vomero 17,Running,5,2025-05-11,Nike App,5,True,False,0.6394
REV-01290,Nike Zoom GT Cut 3,Basketball,5,2025-05-11,Nike App,7,False,False,0.7232
REV-01291,Nike LeBron XXII,Basketball,5,2025-05-11,Nike App,13,True,False,0.8189
REV-01292,Air Jordan 4 Retro,Jordan Brand,4,2025-05-11,Nike App,34,True,False,0.4265
REV-01293,Air Jordan 11 Retro,Jordan Brand,4,2025-05-11,Amazon,17,False,False,0.5125
REV-01294,Air Jordan 4 Retro,Jordan Brand,4,2025-05-11,Amazon,32,True,False,1.0
REV-01295,Nike Invincible 3,Running,5,2025-05-11,Foot Locker,5,False,False,0.8801
REV-01296,Air Jordan 4 Retro,Jordan Brand,5,2025-05-11,Foot Locker,31,True,False,0.8241
REV-01297,Nike Air Zoom Pegasus 41,Running,2,2025-05-12,Amazon,11,True,False,-0.3697
REV-01298,Nike Air Max 97,Lifestyle,3,2025-05-12,Amazon,7,False,False,0.0233
REV-01299,Nike Dri-FIT ADV,Training,3,2025-05-12,Foot Locker,11,False,False,-0.0488
REV-01300,Nike Air Zoom Pegasus 41,Running,4,2025-05-12,Amazon,9,True,False,0.6211
REV-01301,Nike Air Zoom Pegasus 41,Running,5,2025-05-12,Nike App,19,False,False,0.7209
REV-01302,Air Jordan 11 Retro,Jordan Brand,4,2025-05-12,Nike App,39,True,False,0.0022
REV-01303,Nike Infinity Run 4,Running,5,2025-05-12,Foot Locker,10,True,False,0.7947
REV-01304,Nike Space Hippie 04,Sustainability,4,2025-05-12,Foot Locker,13,True,False,0.3164
REV-01305,Nike Air Max Trainer,Training,3,2025-05-12,Nike App,6,True,True,-0.3222
REV-01306,Nike React Infinity 4,Training,3,2025-05-13,Nike App,8,False,True,-0.381
REV-01307,Nike Infinity Run 4,Running,4,2025-05-13,Nike App,16,True,False,0.5943
REV-01308,Nike Dri-FIT ADV,Training,4,2025-05-13,Amazon,2,True,True,0.4639
REV-01309,Nike Cosmic Unity 3,Basketball,3,2025-05-13,Foot Locker,12,True,False,0.2732
REV-01310,Nike Metcon 9,Training,4,2025-05-13,Foot Locker,3,True,False,0.412
REV-01311,Nike Cosmic Unity 3,Basketball,4,2025-05-13,Nike App,12,True,False,0.3752
REV-01312,Nike Air Force 1 '07,Lifestyle,4,2025-05-13,Nike App,12,True,False,0.5665
REV-01313,Nike Metcon 9,Training,3,2025-05-13,Amazon,9,True,True,0.1389
REV-01314,Nike Dri-FIT ADV,Training,1,2025-05-13,Foot Locker,9,True,False,-0.2985
REV-01315,Nike React Infinity 4,Training,4,2025-05-13,Amazon,3,True,False,0.3384
REV-01316,Nike Forward,Sustainability,2,2025-05-14,Nike App,9,False,False,-0.4986
REV-01317,Nike Crater Impact,Sustainability,3,2025-05-14,Amazon,6,False,True,0.066
REV-01318,Nike Zoom GT Cut 3,Basketball,4,2025-05-14,Amazon,11,False,False,0.6661
REV-01319,Nike Cosmic Unity 3,Basketball,5,2025-05-14,Amazon,6,True,False,0.8496
REV-01320,Nike Air Max Trainer,Training,3,2025-05-14,Foot Locker,7,True,False,0.1366
REV-01321,Nike LeBron XXII,Basketball,4,2025-05-14,Amazon,14,False,False,0.6891
REV-01322,Nike React Infinity 4,Training,4,2025-05-14,Amazon,11,True,False,0.3376
REV-01323,Nike React Miler 3,Running,3,2025-05-14,Foot Locker,19,True,False,0.0574
REV-01324,Nike LeBron XXII,Basketball,3,2025-05-14,Nike App,13,True,False,-0.1253
REV-01325,Air Jordan 4 Retro,Jordan Brand,4,2025-05-15,Amazon,43,True,False,0.4497
REV-01326,Nike Air Max 97,Lifestyle,4,2025-05-15,Nike App,15,True,False,0.2659
REV-01327,Air Jordan 11 Retro,Jordan Brand,4,2025-05-15,Amazon,39,True,False,0.2546
REV-01328,Nike Cosmic Unity 3,Basketball,5,2025-05-15,Foot Locker,9,True,False,0.8161
REV-01329,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-05-15,Amazon,22,False,False,0.8953
REV-01330,Nike Air Max Trainer,Training,2,2025-05-15,Nike App,5,True,False,-0.7747
REV-01331,Nike Air Force 1 '07,Lifestyle,3,2025-05-15,Amazon,8,False,False,0.0161
REV-01332,Nike React Miler 3,Running,4,2025-05-15,Amazon,13,True,False,0.2713
REV-01333,Nike Metcon 9,Training,4,2025-05-15,Foot Locker,4,True,False,0.6221
REV-01334,Nike Air Force 1 '07,Lifestyle,3,2025-05-16,Amazon,8,True,False,0.1139
REV-01335,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-05-16,Foot Locker,39,False,False,0.6891
REV-01336,Nike Zoom GT Cut 3,Basketball,4,2025-05-16,Nike App,9,True,False,0.5296
REV-01337,Nike LeBron XXII,Basketball,5,2025-05-16,Amazon,7,True,False,0.932
REV-01338,Air Jordan 4 Retro,Jordan Brand,4,2025-05-16,Foot Locker,19,False,False,0.4769
REV-01339,Nike Air Force 1 '07,Lifestyle,3,2025-05-16,Amazon,8,True,False,-0.0451
REV-01340,Nike Metcon 9,Training,5,2025-05-16,Amazon,11,False,False,0.5918
REV-01341,Nike Forward,Sustainability,3,2025-05-17,Amazon,9,True,False,0.325
REV-01342,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-05-17,Nike App,37,True,False,1.0
REV-01343,Nike Crater Impact,Sustainability,2,2025-05-17,Amazon,6,True,False,0.0254
REV-01344,Nike Space Hippie 04,Sustainability,3,2025-05-17,Nike App,10,False,False,-0.1423
REV-01345,Nike Air Zoom Pegasus 41,Running,4,2025-05-17,Nike App,7,True,False,0.4921
REV-01346,Nike Metcon 9,Training,3,2025-05-17,Nike App,11,True,False,0.1848
REV-01347,Nike React Miler 3,Running,5,2025-05-17,Nike App,15,False,False,0.6446
REV-01348,Nike Zoom GT Cut 3,Basketball,3,2025-05-17,Amazon,9,True,False,-0.0764
REV-01349,Nike Metcon 9,Training,4,2025-05-18,Nike App,2,True,False,0.5342
REV-01350,Nike Infinity Run 4,Running,5,2025-05-18,Nike App,13,False,False,0.4337
REV-01351,Nike Crater Impact,Sustainability,4,2025-05-18,Foot Locker,6,True,False,0.2278
REV-01352,Nike Metcon 9,Training,3,2025-05-18,Amazon,2,True,True,0.0657
REV-01353,Nike Zoom GT Cut 3,Basketball,4,2025-05-18,Nike App,12,False,False,0.5495
REV-01354,Air Jordan 11 Retro,Jordan Brand,4,2025-05-18,Foot Locker,12,True,False,0.2151
REV-01355,Nike Vomero 17,Running,5,2025-05-18,Nike App,12,True,False,0.7081
REV-01356,Nike Vomero 17,Running,4,2025-05-18,Amazon,12,False,False,0.5942
REV-01357,Nike Air Force 1 '07,Lifestyle,3,2025-05-18,Amazon,12,True,False,-0.2039
REV-01358,Nike Vomero 17,Running,4,2025-05-18,Amazon,6,True,False,0.1865
REV-01359,Nike React Infinity 4,Training,4,2025-05-18,Nike App,8,False,False,0.3951
REV-01360,Nike Invincible 3,Running,3,2025-05-18,Foot Locker,15,True,False,-0.0095
REV-01361,Nike LeBron XXII,Basketball,3,2025-05-19,Amazon,9,True,True,0.0291
REV-01362,Nike Cosmic Unity 3,Basketball,4,2025-05-19,Foot Locker,11,True,True,0.3063
REV-01363,Nike Air Zoom Pegasus 41,Running,4,2025-05-19,Foot Locker,17,True,False,0.7233
REV-01364,Nike Vomero 17,Running,3,2025-05-19,Amazon,8,True,False,0.3292
REV-01365,Nike Metcon 9,Training,1,2025-05-19,Amazon,4,True,False,-0.9666
REV-01366,Air Jordan 11 Retro,Jordan Brand,5,2025-05-20,Foot Locker,19,True,False,0.82
REV-01367,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-05-20,Foot Locker,43,False,False,1.0
REV-01368,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-05-20,Amazon,25,True,False,0.4432
REV-01369,Nike Forward,Sustainability,4,2025-05-20,Amazon,10,False,False,0.6732
REV-01370,Nike Air Max 97,Lifestyle,3,2025-05-20,Nike App,7,True,False,0.3386
REV-01371,Nike Metcon 9,Training,3,2025-05-20,Nike App,4,False,False,-0.174
REV-01372,Nike Air Max Trainer,Training,3,2025-05-20,Foot Locker,8,True,False,-0.209
REV-01373,Nike Air Max Trainer,Training,5,2025-05-21,Foot Locker,3,True,False,0.6956
REV-01374,Nike Metcon 9,Training,2,2025-05-21,Foot Locker,8,True,True,-0.3394
REV-01375,Nike Cosmic Unity 3,Basketball,3,2025-05-21,Amazon,11,False,False,0.3328
REV-01376,Nike Invincible 3,Running,5,2025-05-21,Nike App,11,True,False,0.6414
REV-01377,Nike React Miler 3,Running,4,2025-05-21,Amazon,19,False,False,0.5439
REV-01378,Air Jordan 4 Retro,Jordan Brand,4,2025-05-21,Amazon,43,True,False,0.6144
REV-01379,Nike LeBron XXII,Basketball,5,2025-05-21,Nike App,13,False,False,0.5933
REV-01380,Nike Air Max 97,Lifestyle,3,2025-05-21,Amazon,11,True,False,-0.3599
REV-01381,Nike Air Max 97,Lifestyle,5,2025-05-21,Nike App,12,False,False,0.6854
REV-01382,Nike Air Max Trainer,Training,3,2025-05-21,Amazon,2,False,False,0.1189
REV-01383,Air Jordan 4 Retro,Jordan Brand,5,2025-05-21,Amazon,28,False,False,0.9136
REV-01384,Nike Dri-FIT ADV,Training,4,2025-05-21,Amazon,6,True,False,0.4635
REV-01385,Nike Dunk Low,Lifestyle,4,2025-05-21,Foot Locker,6,True,False,0.5761
REV-01386,Nike React Infinity 4,Training,3,2025-05-21,Amazon,10,True,False,0.1173
REV-01387,Nike React Infinity 4,Training,4,2025-05-21,Amazon,5,True,False,0.5816
REV-01388,Nike Air Zoom Pegasus 41,Running,4,2025-05-22,Foot Locker,17,True,False,0.5648
REV-01389,Air Jordan 4 Retro,Jordan Brand,4,2025-05-22,Foot Locker,38,False,False,0.5355
REV-01390,Nike Air Max Trainer,Training,3,2025-05-22,Nike App,8,True,False,-0.3623
REV-01391,Nike Infinity Run 4,Running,4,2025-05-22,Amazon,16,True,False,0.3933
REV-01392,Air Jordan 11 Retro,Jordan Brand,5,2025-05-22,Amazon,27,True,False,0.749
REV-01393,Nike Invincible 3,Running,3,2025-05-22,Amazon,14,True,False,-0.0849
REV-01394,Nike Dunk Low,Lifestyle,4,2025-05-22,Nike App,4,False,True,0.4089
REV-01395,Nike Air Max 97,Lifestyle,3,2025-05-22,Foot Locker,9,True,False,-0.1237
REV-01396,Nike React Infinity 4,Training,3,2025-05-22,Nike App,11,True,False,0.0847
REV-01397,Nike React Miler 3,Running,5,2025-05-22,Nike App,16,True,False,0.7982
REV-01398,Nike LeBron XXII,Basketball,4,2025-05-22,Foot Locker,10,False,False,0.3296
REV-01399,Nike Space Hippie 04,Sustainability,3,2025-05-22,Nike App,6,False,False,0.1266
REV-01400,Nike Air Force 1 '07,Lifestyle,2,2025-05-22,Foot Locker,16,True,False,-0.224
REV-01401,Air Jordan 11 Retro,Jordan Brand,4,2025-05-23,Amazon,15,True,False,0.3919
REV-01402,Nike Metcon 9,Training,4,2025-05-23,Nike App,3,True,False,0.7501
REV-01403,Nike Infinity Run 4,Running,5,2025-05-23,Amazon,14,False,False,0.7891
REV-01404,Nike Air Force 1 '07,Lifestyle,4,2025-05-23,Foot Locker,6,False,True,0.1036
REV-01405,Nike Air Force 1 '07,Lifestyle,3,2025-05-23,Amazon,15,True,False,0.0819
REV-01406,Nike Infinity Run 4,Running,5,2025-05-23,Foot Locker,5,True,False,0.4025
REV-01407,Nike React Infinity 4,Training,4,2025-05-23,Amazon,2,True,False,0.8417
REV-01408,Nike React Miler 3,Running,4,2025-05-23,Foot Locker,12,True,False,0.1443
REV-01409,Nike Dri-FIT ADV,Training,2,2025-05-23,Amazon,7,True,True,-0.2025
REV-01410,Nike Air Max 97,Lifestyle,4,2025-05-23,Amazon,6,True,False,0.565
REV-01411,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-05-24,Amazon,34,True,True,0.6914
REV-01412,Air Jordan 11 Retro,Jordan Brand,4,2025-05-24,Amazon,12,False,False,0.4515
REV-01413,Nike Invincible 3,Running,4,2025-05-24,Amazon,13,True,False,0.3937
REV-01414,Nike Dunk Low,Lifestyle,2,2025-05-24,Foot Locker,14,True,False,-0.2624
REV-01415,Nike LeBron XXII,Basketball,3,2025-05-24,Nike App,9,True,True,0.0066
REV-01416,Nike Infinity Run 4,Running,4,2025-05-24,Amazon,6,False,True,0.1894
REV-01417,Nike React Miler 3,Running,4,2025-05-24,Foot Locker,6,True,False,0.1813
REV-01418,Nike Air Max Trainer,Training,4,2025-05-24,Amazon,4,False,False,0.6465
REV-01419,Nike Air Max Trainer,Training,3,2025-05-24,Amazon,4,False,True,0.1343
REV-01420,Nike Air Max 97,Lifestyle,3,2025-05-24,Amazon,8,True,True,-0.0333
REV-01421,Nike React Infinity 4,Training,5,2025-05-24,Nike App,11,True,False,0.5377
REV-01422,Nike Infinity Run 4,Running,5,2025-05-24,Nike App,7,True,False,0.912
REV-01423,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-05-25,Amazon,13,True,False,0.7374
REV-01424,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-05-25,Foot Locker,29,False,False,0.8833
REV-01425,Nike Metcon 9,Training,5,2025-05-25,Nike App,3,True,False,0.8355
REV-01426,Nike Dri-FIT ADV,Training,3,2025-05-25,Amazon,2,False,False,-0.0721
REV-01427,Nike Forward,Sustainability,4,2025-05-25,Amazon,3,False,False,0.5221
REV-01428,Nike Air Max Trainer,Training,3,2025-05-25,Nike App,7,False,False,0.1831
REV-01429,Nike Dunk Low,Lifestyle,3,2025-05-25,Amazon,4,False,False,-0.2765
REV-01430,Nike Zoom GT Cut 3,Basketball,4,2025-05-25,Foot Locker,12,False,False,0.6965
REV-01431,Nike Metcon 9,Training,3,2025-05-25,Foot Locker,11,False,False,-0.0791
REV-01432,Nike Forward,Sustainability,4,2025-05-25,Nike App,11,True,False,0.4
REV-01433,Air Jordan 4 Retro,Jordan Brand,5,2025-05-26,Nike App,22,True,False,0.6614
REV-01434,Nike Dri-FIT ADV,Training,5,2025-05-26,Nike App,4,True,True,0.9686
